category,k,found,total
ID,1,1.8222222222222217,66
ID,5,3.956421356421356,112
ID,10,3.956421356421356,112
ID,20,3.956421356421356,112
ID,40,3.956421356421356,112
LOCATION,1,2.0833333333333335,308
LOCATION,5,10.897222222222224,1518
LOCATION,10,10.897222222222224,1518
LOCATION,20,10.897222222222224,1518
LOCATION,40,10.897222222222224,1518
DATE_TIME,1,0,0
DATE_TIME,5,22.199999999999992,4097
DATE_TIME,10,22.199999999999992,4097
DATE_TIME,20,22.199999999999992,4097
DATE_TIME,40,22.199999999999992,4097
ORGANIZATION,1,0.2,5
ORGANIZATION,5,1.5333333333333332,11
ORGANIZATION,10,1.5333333333333332,11
ORGANIZATION,20,1.5333333333333332,11
ORGANIZATION,40,1.5333333333333332,11
PERSON,1,12.053571428571429,1008
PERSON,5,18.27976190476189,1384
PERSON,10,18.27976190476189,1384
PERSON,20,18.27976190476189,1384
PERSON,40,18.27976190476189,1384
