category,k,found,total
ID,1,1.8222222222222217,66
ID,5,4.599278499278499,131
ID,10,4.599278499278499,131
ID,20,4.599278499278499,131
ID,40,4.599278499278499,131
LOCATION,1,2.0833333333333335,308
LOCATION,5,11.230555555555558,1545
LOCATION,10,11.230555555555558,1545
LOCATION,20,11.230555555555558,1545
LOCATION,40,11.230555555555558,1545
DATE_TIME,1,1.5333333333333332,338
DATE_TIME,5,23.86666666666665,4474
DATE_TIME,10,23.86666666666665,4474
DATE_TIME,20,23.86666666666665,4474
DATE_TIME,40,23.86666666666665,4474
ORGANIZATION,1,0.2,5
ORGANIZATION,5,1.8666666666666665,16
ORGANIZATION,10,1.8666666666666665,16
ORGANIZATION,20,1.8666666666666665,16
ORGANIZATION,40,1.8666666666666665,16
PERSON,1,12.053571428571429,1008
PERSON,5,18.318223443223427,1393
PERSON,10,18.318223443223427,1393
PERSON,20,18.318223443223427,1393
PERSON,40,18.318223443223427,1393
