category,k,found,total
LOCATION,1,0,0
LOCATION,5,4.830555555555556,681
LOCATION,10,4.830555555555556,681
LOCATION,20,4.830555555555556,681
LOCATION,40,4.830555555555556,681
ID,1,1.8222222222222217,66
ID,5,3.081746031746032,90
ID,10,3.081746031746032,90
ID,20,3.081746031746032,90
ID,40,3.081746031746032,90
PERSON,1,12.053571428571429,1008
PERSON,5,13.35989010989011,1076
PERSON,10,13.35989010989011,1076
PERSON,20,13.35989010989011,1076
PERSON,40,13.35989010989011,1076
DATE_TIME,1,3.7500000000000004,696
DATE_TIME,5,24.499999999999986,4708
DATE_TIME,10,24.499999999999986,4708
DATE_TIME,20,24.499999999999986,4708
DATE_TIME,40,24.499999999999986,4708
ORGANIZATION,1,0.2,5
ORGANIZATION,5,2.8666666666666667,31
ORGANIZATION,10,2.8666666666666667,31
ORGANIZATION,20,2.8666666666666667,31
ORGANIZATION,40,2.8666666666666667,31
